user_id,rank,movie_idx,predicted_rating
531,6,4438,4.01
531,7,4290,4.0
531,8,559,3.99
531,9,4259,3.97
531,10,134,3.97
532,1,1780,3.08
532,2,418,2.98
532,3,1319,2.97
532,4,1359,2.95
532,5,134,2.94
532,6,2445,2.93
532,7,1397,2.92
532,8,3399,2.92
532,9,360,2.9
532,10,3146,2.89
533,1,503,4.48
533,2,3399,4.4
533,3,723,4.4
533,4,3572,4.38
533,5,4438,4.37
533,6,4290,4.33
533,7,1367,4.32
533,8,559,4.3
533,9,4176,4.28
533,10,1055,4.27
534,1,503,4.33
534,2,723,4.28
534,3,3399,4.21
534,4,3572,4.19
534,5,4290,4.16
534,6,559,4.13
534,7,4438,4.12
534,8,1367,4.12
534,9,4259,4.12
534,10,134,4.08
535,1,1168,3.54
535,2,3766,3.45
535,3,3762,3.45
535,4,141,3.44
535,5,2133,3.41
535,6,4465,3.39
535,7,230,3.39
535,8,3023,3.38
535,9,2040,3.37
535,10,674,3.37
536,1,723,3.52
536,2,503,3.52
536,3,3399,3.45
536,4,4134,3.41
536,5,4290,3.38
536,6,134,3.32
536,7,3572,3.31
536,8,1367,3.29
536,9,559,3.29
536,10,186,3.27
537,1,503,3.97
537,2,723,3.89
537,3,4259,3.8
537,4,3572,3.75
537,5,3399,3.74
537,6,4290,3.74
537,7,4438,3.7
537,8,1367,3.68
537,9,559,3.68
537,10,134,3.62
538,1,503,3.61
538,2,723,3.51
538,3,3399,3.45
538,4,4438,3.43
538,5,4290,3.39
538,6,4259,3.37
538,7,4134,3.36
538,8,3572,3.35
538,9,1367,3.35
538,10,3646,3.33
539,1,503,3.8
539,2,3399,3.73
539,3,723,3.68
539,4,134,3.68
539,5,4290,3.67
539,6,4438,3.63
539,7,1780,3.62
539,8,4176,3.55
539,9,3572,3.55
539,10,3646,3.54
540,1,3399,4.37
540,2,723,4.34
540,3,503,4.29
540,4,134,4.28
540,5,4290,4.26
540,6,559,4.26
540,7,186,4.25
540,8,3572,4.25
540,9,3646,4.23
540,10,1962,4.23
541,1,503,3.71
541,2,723,3.67
541,3,4259,3.55
541,4,3399,3.49
541,5,3572,3.48
541,6,4290,3.44
541,7,559,3.4
541,8,4134,3.4
541,9,3709,3.38
541,10,1367,3.37
542,1,141,4.1
542,2,503,4.06
542,3,230,4.05
542,4,3762,4.05
542,5,1168,4.02
542,6,4259,4.02
542,7,3766,4.0
542,8,72,3.98
542,9,3833,3.97
542,10,4474,3.97
543,1,503,4.45
543,2,141,4.43
543,3,4259,4.4
543,4,2395,4.28
543,5,4631,4.27
543,6,230,4.27
543,7,1908,4.26
543,8,3762,4.24
543,9,4438,4.24
543,10,3452,4.23
544,1,503,4.07
544,2,141,4.03
544,3,4259,4.01
544,4,230,3.94
544,5,3762,3.92
544,6,1168,3.9
544,7,4631,3.87
544,8,2395,3.86
544,9,1908,3.83
544,10,4465,3.82
545,1,503,3.34
545,2,4259,3.28
545,3,674,3.09
545,4,4438,3.07
545,5,2395,3.03
545,6,723,3.03
545,7,141,2.99
545,8,4631,2.97
545,9,1168,2.95
545,10,3399,2.94
546,1,3399,3.85
546,2,503,3.81
546,3,723,3.8
546,4,1780,3.74
546,5,134,3.72
546,6,4290,3.67
546,7,559,3.67
546,8,186,3.66
546,9,2246,3.66
546,10,3572,3.65
547,1,503,3.43
547,2,3399,3.31
547,3,723,3.29
547,4,4438,3.21
547,5,4290,3.16
547,6,1780,3.16
547,7,3572,3.15
547,8,4259,3.14
547,9,1367,3.14
547,10,134,3.13
548,1,503,4.39
548,2,723,4.28
548,3,3399,4.27
548,4,3572,4.24
548,5,1367,4.2
548,6,4438,4.2
548,7,4290,4.19
548,8,4259,4.18
548,9,559,4.17
548,10,1055,4.15
549,1,503,4.37
549,2,723,4.31
549,3,3399,4.26
549,4,3572,4.23
549,5,4290,4.19
549,6,4438,4.17
549,7,559,4.14
549,8,1367,4.14
549,9,1055,4.13
549,10,186,4.12
550,1,723,4.03
550,2,3399,4.02
550,3,503,3.99
550,4,4290,3.92
550,5,134,3.91
550,6,3572,3.89
550,7,559,3.88
550,8,186,3.85
550,9,4176,3.84
550,10,1780,3.83
551,1,3399,3.97
551,2,723,3.94
551,3,503,3.91
551,4,2826,3.85
551,5,134,3.85
551,6,4290,3.84
551,7,186,3.82
551,8,559,3.82
551,9,1962,3.79
551,10,1780,3.78
552,1,503,3.43
552,2,4259,3.32
552,3,723,3.29
552,4,674,3.16
552,5,4134,3.15
552,6,4434,3.13
552,7,4072,3.13
552,8,1955,3.13
552,9,2395,3.13
552,10,3572,3.07
553,1,503,3.97
553,2,723,3.87
553,3,3399,3.74
553,4,4259,3.74
553,5,3572,3.72
553,6,4290,3.7
553,7,4438,3.69
553,8,559,3.63
553,9,1367,3.61
553,10,1926,3.59
554,1,134,3.84
554,2,1780,3.84
554,3,3399,3.82
554,4,1397,3.78
554,5,723,3.78
554,6,1359,3.73
554,7,3646,3.73
554,8,418,3.7
554,9,4134,3.68
554,10,1736,3.67
555,1,1780,3.37
555,2,134,3.33
555,3,3399,3.33
555,4,1397,3.3
555,5,503,3.26
555,6,723,3.24
555,7,1359,3.23
555,8,4134,3.22
555,9,2445,3.2
555,10,3646,3.19
556,1,503,3.73
556,2,4259,3.55
556,3,4438,3.47
556,4,3399,3.42
556,5,723,3.42
556,6,3572,3.34
556,7,1367,3.33
556,8,123,3.33
556,9,4290,3.32
556,10,3148,3.29
557,1,723,3.71
557,2,134,3.69
557,3,3399,3.69
557,4,3646,3.61
557,5,4134,3.61
557,6,503,3.6
557,7,4290,3.59
557,8,1780,3.58
557,9,1397,3.57
557,10,186,3.54
558,1,723,4.2
558,2,503,4.18
558,3,3399,4.17
558,4,3572,4.07
558,5,134,4.05
558,6,559,4.05
558,7,186,4.04
558,8,4290,4.04
558,9,4438,3.99
558,10,2826,3.98
559,1,503,4.36
559,2,3399,4.28
559,3,723,4.28
559,4,3572,4.24
559,5,4290,4.21
559,6,4438,4.2
559,7,1367,4.19
559,8,559,4.17
559,9,4176,4.13
559,10,134,4.12
560,1,3399,3.98
560,2,723,3.98
560,3,503,3.97
560,4,134,3.93
560,5,559,3.86
560,6,3572,3.85
560,7,4290,3.84
560,8,3646,3.83
560,9,4176,3.82
560,10,1367,3.81
561,1,503,4.41
561,2,723,4.37
561,3,3399,4.36
561,4,3572,4.3
561,5,4290,4.29
561,6,4438,4.27
561,7,559,4.24
561,8,1367,4.24
561,9,4176,4.24
561,10,134,4.22
562,1,503,3.25
562,2,723,3.01
562,3,3399,2.9
562,4,4134,2.89
562,5,4259,2.88
562,6,2204,2.86
562,7,674,2.86
562,8,255,2.86
562,9,1955,2.86
562,10,4438,2.85
563,1,1780,3.12
563,2,3146,3.04
563,3,3046,3.04
563,4,2948,3.02
563,5,134,3.02
563,6,418,3.0
563,7,1359,3.0
563,8,3399,3.0
563,9,679,2.98
563,10,4134,2.96
564,1,503,4.55
564,2,723,4.5
564,3,3399,4.5
564,4,3572,4.46
564,5,4290,4.42
564,6,559,4.42
564,7,134,4.4
564,8,4438,4.4
564,9,1367,4.39
564,10,4176,4.39
565,1,503,3.81
565,2,3399,3.67
565,3,723,3.64
565,4,4438,3.57
565,5,3572,3.55
565,6,1367,3.55
565,7,4290,3.54
565,8,4259,3.52
565,9,559,3.51
565,10,134,3.51
566,1,723,4.06
566,2,503,4.01
566,3,3399,4.01
566,4,134,3.93
566,5,3572,3.92
566,6,4290,3.9
566,7,559,3.9
566,8,2246,3.87
566,9,186,3.86
566,10,3646,3.86
567,1,503,3.95
567,2,3399,3.92
567,3,723,3.92
567,4,3572,3.8
567,5,4290,3.79
567,6,4438,3.76
567,7,559,3.75
567,8,134,3.74
567,9,186,3.71
567,10,1367,3.71
568,1,503,4.28
568,2,723,4.23
568,3,3399,4.19
568,4,3572,4.16
568,5,4290,4.11
568,6,4438,4.11
568,7,559,4.08
568,8,1367,4.07
568,9,134,4.03
568,10,186,4.03
569,1,4259,3.32
569,2,1168,3.27
569,3,674,3.27
569,4,503,3.25
569,5,647,3.2
569,6,2712,3.17
569,7,1798,3.17
569,8,4731,3.17
569,9,683,3.15
569,10,2395,3.15
570,1,1780,3.08
570,2,723,3.02
570,3,134,3.0
570,4,3646,2.99
570,5,503,2.99
570,6,3399,2.98
570,7,4134,2.97
570,8,3531,2.95
570,9,2927,2.95
570,10,351,2.93
571,1,503,4.23
571,2,723,4.18
571,3,3399,4.13
571,4,3572,4.1
571,5,4290,4.05
571,6,4438,4.02
571,7,559,4.01
571,8,1367,3.98
571,9,4259,3.98
571,10,134,3.98
572,1,3399,4.29
572,2,503,4.27
572,3,723,4.21
572,4,3572,4.17
572,5,4290,4.17
572,6,4176,4.15
572,7,559,4.15
572,8,134,4.14
572,9,4438,4.13
572,10,1367,4.12
573,1,503,3.91
573,2,4259,3.75
573,3,723,3.69
573,4,3399,3.63
573,5,1367,3.61
573,6,3572,3.61
573,7,4438,3.57
573,8,4631,3.54
573,9,3709,3.53
573,10,4290,3.53
574,1,503,4.33
574,2,4259,4.21
574,3,141,4.14
574,4,723,4.13
574,5,4438,4.13
574,6,3572,4.12
574,7,1055,4.1
574,8,3399,4.09
574,9,1367,4.07
574,10,4290,4.06
575,1,1168,3.55
575,2,141,3.48
575,3,3762,3.47
575,4,230,3.42
575,5,4259,3.42
575,6,3149,3.42
575,7,4631,3.42
575,8,4465,3.4
575,9,674,3.4
575,10,2040,3.39
576,1,3399,3.61
576,2,1780,3.57
576,3,134,3.54
576,4,503,3.52
576,5,723,3.5
576,6,4290,3.48
576,7,4438,3.43
576,8,1962,3.4
576,9,1397,3.39
576,10,1359,3.37
577,1,503,3.11
577,2,723,3.09
577,3,3399,2.98
577,4,4134,2.97
577,5,3646,2.95
577,6,4290,2.93
577,7,1955,2.93
577,8,1780,2.89
577,9,134,2.85
577,10,2927,2.85
578,1,503,3.48
578,2,4259,3.33
578,3,723,3.2
578,4,4438,3.18
578,5,3572,3.07
578,6,3399,3.05
578,7,4290,3.05
578,8,2395,3.04
578,9,1367,3.02
578,10,3148,3.02
579,1,3399,4.51
579,2,503,4.5
579,3,3572,4.43
579,4,723,4.43
579,5,4438,4.42
579,6,4290,4.42
579,7,4176,4.41
579,8,134,4.4
579,9,559,4.39
579,10,1367,4.37
580,1,723,4.45
580,2,503,4.45
580,3,3399,4.44
580,4,3572,4.39
580,5,4290,4.36
580,6,134,4.36
580,7,559,4.35
580,8,186,4.33
580,9,4438,4.32
580,10,4176,4.31
581,1,134,3.49
581,2,1780,3.47
581,3,3399,3.42
581,4,723,3.4
581,5,4290,3.36
581,6,1319,3.34
581,7,1359,3.34
581,8,186,3.31
581,9,4134,3.3
581,10,360,3.29
582,1,1168,3.47
582,2,2133,3.46
582,3,2040,3.4
582,4,647,3.39
582,5,756,3.39
582,6,4731,3.39
582,7,3169,3.37
582,8,1597,3.36
582,9,2855,3.35
582,10,1798,3.35
583,1,503,4.03
583,2,4259,3.88
583,3,723,3.85
583,4,4438,3.8
583,5,3572,3.77
583,6,3399,3.75
583,7,4290,3.72
583,8,1055,3.69
583,9,1367,3.69
583,10,2395,3.68
584,1,3399,3.91
584,2,723,3.85
584,3,134,3.82
584,4,1780,3.8
584,5,4290,3.76
584,6,503,3.76
584,7,559,3.72
584,8,3646,3.72
584,9,186,3.72
584,10,1397,3.71
585,1,4259,3.53
585,2,503,3.5
585,3,1168,3.48
585,4,674,3.47
585,5,3762,3.45
585,6,141,3.44
585,7,230,3.41
585,8,4631,3.39
585,9,3548,3.37
585,10,3833,3.33
586,1,4259,3.28
586,2,503,3.26
586,3,1168,3.24
586,4,674,3.22
586,5,2712,3.16
586,6,1798,3.15
586,7,2204,3.12
586,8,2049,3.1
586,9,3149,3.1
586,10,3686,3.08
587,1,3399,3.89
587,2,503,3.88
587,3,723,3.88
587,4,4290,3.79
587,5,134,3.77
587,6,559,3.73
587,7,1962,3.72
587,8,3572,3.72
587,9,3646,3.71
587,10,186,3.71
588,1,3399,3.56
588,2,1780,3.56
588,3,134,3.52
588,4,1397,3.48
588,5,503,3.46
588,6,723,3.39
588,7,1962,3.37
588,8,1359,3.37
588,9,3646,3.36
588,10,4290,3.36
589,1,503,4.24
589,2,723,4.11
589,3,3399,4.04
589,4,3572,4.04
589,5,4259,4.02
589,6,4438,4.01
589,7,1367,3.98
589,8,4290,3.98
589,9,559,3.94
589,10,1055,3.93
590,1,503,3.45
590,2,723,3.35
590,3,4259,3.33
590,4,3399,3.2
590,5,4134,3.16
590,6,2204,3.15
590,7,4438,3.14
590,8,674,3.14
590,9,3646,3.13
590,10,3572,3.12
591,1,723,3.95
591,2,3399,3.94
591,3,134,3.92
591,4,1780,3.88
591,5,4290,3.86
591,6,503,3.86
591,7,4176,3.81
591,8,559,3.81
591,9,4438,3.79
591,10,1962,3.79
592,1,503,4.28
592,2,723,4.22
592,3,3399,4.22
592,4,3572,4.16
592,5,4290,4.12
592,6,559,4.09
592,7,1367,4.08
592,8,4438,4.07
592,9,134,4.07
592,10,186,4.06
593,1,503,3.18
593,2,2712,3.09
593,3,1955,3.04
593,4,4072,3.04
593,5,4434,3.03
593,6,2204,3.0
593,7,4493,3.0
593,8,967,2.99
593,9,683,2.99
593,10,4259,2.99
594,1,503,4.11
594,2,4259,4.02
594,3,141,3.9
594,4,723,3.89
594,5,3709,3.82
594,6,4438,3.82
594,7,2395,3.8
594,8,3572,3.78
594,9,4631,3.78
594,10,331,3.77
595,1,503,3.42
595,2,723,3.29
595,3,4259,3.18
595,4,4134,3.14
595,5,3399,3.14
595,6,4072,3.07
595,7,4290,3.07
595,8,3646,3.06
595,9,1367,3.06
595,10,3572,3.05
596,1,723,3.09
596,2,503,3.07
596,3,1780,3.06
596,4,3399,3.03
596,5,4134,2.95
596,6,3646,2.93
596,7,134,2.93
596,8,1955,2.91
596,9,2927,2.91
596,10,1397,2.9
597,1,503,3.92
597,2,723,3.77
597,3,3399,3.76
597,4,1367,3.7
597,5,3572,3.7
597,6,4438,3.68
597,7,4290,3.68
597,8,559,3.63
597,9,134,3.59
597,10,4259,3.55
598,1,1780,3.21
598,2,1359,3.08
598,3,1397,3.08
598,4,134,3.06
598,5,1319,3.03
598,6,3146,3.03
598,7,3399,3.02
598,8,418,3.02
598,9,4134,2.99
598,10,723,2.98
599,1,503,4.17
599,2,723,4.11
599,3,3399,4.07
599,4,3572,4.01
599,5,4290,3.95
599,6,559,3.94
599,7,186,3.92
599,8,134,3.92
599,9,4438,3.91
599,10,1367,3.89
600,1,503,4.07
600,2,723,3.97
600,3,3399,3.95
600,4,3572,3.88
600,5,1367,3.83
600,6,4290,3.83
600,7,559,3.82
600,8,4438,3.81
600,9,134,3.78
600,10,4259,3.76
601,1,3399,4.25
601,2,134,4.22
601,3,723,4.17
601,4,1780,4.14
601,5,1397,4.12
601,6,3646,4.11
601,7,1962,4.1
601,8,1359,4.07
601,9,559,4.06
601,10,2826,4.06
602,1,3399,4.0
602,2,503,3.97
602,3,723,3.95
602,4,134,3.88
602,5,1780,3.86
602,6,559,3.82
602,7,186,3.81
602,8,4438,3.8
602,9,4290,3.79
602,10,2246,3.79
603,1,503,3.87
603,2,4259,3.82
603,3,141,3.7
603,4,2395,3.65
603,5,1168,3.65
603,6,230,3.65
603,7,4631,3.59
603,8,3709,3.59
603,9,3762,3.58
603,10,331,3.58
604,1,503,3.85
604,2,723,3.82
604,3,3399,3.81
604,4,3572,3.68
604,5,4290,3.66
604,6,134,3.65
604,7,559,3.64
604,8,4438,3.62
604,9,186,3.61
604,10,2246,3.61
605,1,503,3.71
605,2,4259,3.7
605,3,141,3.58
605,4,1168,3.56
605,5,4631,3.47
605,6,2395,3.45
605,7,4465,3.45
605,8,3762,3.44
605,9,674,3.41
605,10,3709,3.4
606,1,723,3.41
606,2,503,3.39
606,3,3399,3.35
606,4,4134,3.35
606,5,1780,3.32
606,6,134,3.29
606,7,3646,3.28
606,8,3146,3.2
606,9,1397,3.19
606,10,1359,3.19
607,1,2948,2.97
607,2,1955,2.97
607,3,4072,2.9
607,4,2494,2.88
607,5,4599,2.87
607,6,3510,2.86
607,7,1759,2.86
607,8,3166,2.86
607,9,1645,2.86
607,10,2153,2.85
608,1,503,4.34
608,2,3399,4.3
608,3,723,4.28
608,4,3572,4.23
608,5,4438,4.23
608,6,4290,4.19
608,7,4176,4.19
608,8,559,4.17
608,9,134,4.16
608,10,2246,4.16
609,1,503,4.31
609,2,3399,4.31
609,3,723,4.26
609,4,134,4.2
609,5,559,4.19
609,6,4290,4.19
609,7,3572,4.17
609,8,186,4.17
609,9,1780,4.15
609,10,1962,4.14
610,1,503,4.09
610,2,723,4.0
610,3,3572,3.9
610,4,3399,3.89
610,5,4438,3.88
610,6,4259,3.87
610,7,4290,3.85
610,8,559,3.79
610,9,1055,3.79
610,10,1367,3.79
611,1,503,3.44
611,2,4290,3.28
611,3,723,3.28
611,4,4438,3.26
611,5,3399,3.22
611,6,2395,3.14
611,7,4134,3.13
611,8,1432,3.12
611,9,1367,3.12
611,10,134,3.12
612,1,503,3.99
612,2,723,3.95
612,3,3399,3.89
612,4,3572,3.82
612,5,4290,3.82
612,6,559,3.78
612,7,4438,3.77
612,8,134,3.76
612,9,186,3.74
612,10,1367,3.73
613,1,503,3.76
613,2,4259,3.72
613,3,141,3.72
613,4,1168,3.69
613,5,3762,3.66
613,6,230,3.61
613,7,4465,3.6
613,8,674,3.56
613,9,3548,3.55
613,10,2395,3.54
614,1,1955,3.07
614,2,683,3.07
614,3,4072,3.04
614,4,2204,3.03
614,5,3135,2.99
614,6,2948,2.98
614,7,1645,2.97
614,8,2638,2.96
614,9,4599,2.95
614,10,967,2.95
615,1,503,4.22
615,2,723,4.09
615,3,4259,4.04
615,4,3399,4.01
615,5,4438,4.01
615,6,3572,4.0
615,7,4290,3.97
615,8,1055,3.91
615,9,2395,3.91
615,10,559,3.91
616,1,503,3.75
616,2,723,3.72
616,3,3399,3.61
616,4,4259,3.56
616,5,4290,3.54
616,6,3572,3.52
616,7,559,3.49
616,8,2246,3.48
616,9,4438,3.48
616,10,134,3.48
617,1,503,4.16
617,2,723,4.07
617,3,3399,4.02
617,4,3572,3.98
617,5,4438,3.97
617,6,4290,3.94
617,7,4259,3.89
617,8,559,3.88
617,9,2246,3.87
617,10,134,3.86
618,1,723,2.94
618,2,1955,2.93
618,3,503,2.92
618,4,3399,2.91
618,5,4290,2.9
618,6,3531,2.9
618,7,1780,2.89
618,8,439,2.89
618,9,134,2.89
618,10,1149,2.88
619,1,503,4.24
619,2,3399,4.15
619,3,723,4.12
619,4,4438,4.08
619,5,4290,4.07
619,6,3572,4.05
619,7,134,4.01
619,8,559,4.01
619,9,4176,4.0
619,10,1962,3.98
620,1,503,4.1
620,2,723,3.94
620,3,4259,3.94
620,4,4438,3.85
620,5,3572,3.83
620,6,4290,3.82
620,7,3399,3.79
620,8,2395,3.79
620,9,1367,3.75
620,10,1055,3.75
621,1,503,4.06
621,2,4259,3.86
621,3,4438,3.86
621,4,723,3.85
621,5,3399,3.82
621,6,3572,3.81
621,7,4290,3.79
621,8,1367,3.78
621,9,1055,3.76
621,10,123,3.72
622,1,503,3.86
622,2,3399,3.83
622,3,723,3.77
622,4,134,3.72
622,5,559,3.68
622,6,4176,3.65
622,7,4290,3.65
622,8,3572,3.65
622,9,2246,3.65
622,10,4438,3.64
623,1,3399,4.0
623,2,503,3.96
623,3,723,3.96
623,4,134,3.84
623,5,559,3.84
623,6,1780,3.84
623,7,4290,3.82
623,8,3572,3.82
623,9,1962,3.82
623,10,186,3.82
624,1,3399,4.13
624,2,723,4.11
624,3,1780,4.05
624,4,503,4.04
624,5,134,4.04
624,6,559,4.01
624,7,4290,3.99
624,8,186,3.99
624,9,3572,3.98
624,10,2246,3.97
625,1,1168,3.38
625,2,674,3.35
625,3,230,3.31
625,4,4631,3.31
625,5,3985,3.3
625,6,4259,3.3
625,7,3762,3.3
625,8,503,3.28
625,9,2133,3.27
625,10,141,3.26
626,1,503,4.17
626,2,4259,3.99
626,3,4438,3.96
626,4,723,3.94
626,5,1055,3.91
626,6,3572,3.9
626,7,141,3.9
626,8,1367,3.89
626,9,3399,3.88
626,10,123,3.87
627,1,503,3.68
627,2,723,3.57
627,3,4134,3.47
627,4,1367,3.44
627,5,4259,3.42
627,6,3399,3.41
627,7,3572,3.4
627,8,4290,3.38
627,9,948,3.36
627,10,2691,3.36
628,1,723,3.35
628,2,1780,3.33
628,3,503,3.3
628,4,134,3.29
628,5,3399,3.29
628,6,4134,3.24
628,7,4290,3.24
628,8,1319,3.24
628,9,3646,3.23
628,10,3146,3.23
629,1,503,3.97
629,2,723,3.76
629,3,4259,3.75
629,4,3399,3.68
629,5,3572,3.67
629,6,4438,3.67
629,7,1367,3.66
629,8,4290,3.65
629,9,1055,3.6
629,10,559,3.59
630,1,503,3.89
630,2,4259,3.76
630,3,723,3.7
630,4,3572,3.55
630,5,3709,3.53
630,6,3399,3.52
630,7,1367,3.52
630,8,4290,3.52
630,9,4438,3.51
630,10,2395,3.51
631,1,3399,4.15
631,2,503,4.08
631,3,134,4.07
631,4,723,4.06
631,5,4290,4.06
631,6,4176,3.99
631,7,1780,3.98
631,8,559,3.98
631,9,1962,3.97
631,10,3646,3.96
632,1,3399,4.26
632,2,134,4.18
632,3,723,4.18
632,4,503,4.16
632,5,4290,4.12
632,6,4176,4.12
632,7,559,4.11
632,8,1962,4.07
632,9,186,4.07
632,10,3572,4.07
633,1,503,4.22
633,2,723,4.14
633,3,3399,4.11
633,4,3572,4.06
633,5,4290,4.05
633,6,4438,4.04
633,7,559,4.01
633,8,1367,3.98
633,9,134,3.96
633,10,186,3.95
634,1,503,4.0
634,2,3399,3.85
634,3,4438,3.8
634,4,723,3.78
634,5,4290,3.73
634,6,559,3.72
634,7,3572,3.71
634,8,1367,3.71
634,9,2246,3.68
634,10,134,3.65
635,1,503,3.56
635,2,4259,3.55
635,3,1168,3.53
635,4,141,3.4
635,5,3149,3.38
635,6,356,3.38
635,7,3762,3.37
635,8,2712,3.33
635,9,1798,3.32
635,10,2395,3.32
636,1,3399,4.03
636,2,723,4.02
636,3,503,3.97
636,4,134,3.9
636,5,3572,3.89
636,6,559,3.88
636,7,4290,3.85
636,8,4438,3.83
636,9,186,3.83
636,10,1780,3.81
637,1,503,3.99
637,2,4259,3.94
637,3,141,3.84
637,4,4631,3.72
637,5,2395,3.72
637,6,123,3.69
637,7,4438,3.69
637,8,3709,3.68
637,9,723,3.67
637,10,1926,3.65
638,1,503,4.17
638,2,3399,4.12
638,3,723,4.1
638,4,4438,4.04
638,5,4290,4.03
638,6,4176,4.02
638,7,134,4.01
638,8,3572,4.0
638,9,2246,3.97
638,10,559,3.96
639,1,1780,3.72
639,2,134,3.7
639,3,3399,3.69
639,4,1397,3.64
639,5,723,3.63
639,6,418,3.61
639,7,3646,3.59
639,8,1359,3.59
639,9,4290,3.57
639,10,3146,3.56
640,1,503,3.69
640,2,723,3.64
640,3,3399,3.55
640,4,3572,3.45
640,5,4438,3.44
640,6,4290,3.44
640,7,3646,3.4
640,8,1780,3.39
640,9,559,3.39
640,10,4134,3.39
641,1,503,3.09
641,2,723,3.02
641,3,3399,3.02
641,4,3646,3.0
641,5,4134,3.0
641,6,1780,2.99
641,7,3046,2.97
641,8,1955,2.96
641,9,4078,2.96
641,10,134,2.95
642,1,503,4.21
642,2,141,4.18
642,3,4259,4.13
642,4,230,4.03
642,5,3762,4.03
642,6,4631,4.02
642,7,1168,4.01
642,8,1908,3.95
642,9,2395,3.94
642,10,3833,3.94
643,1,503,4.11
643,2,4259,4.02
643,3,723,3.87
643,4,4438,3.82
643,5,2395,3.78
643,6,3572,3.77
643,7,3399,3.76
643,8,141,3.76
643,9,1055,3.74
643,10,4631,3.73
644,1,503,3.96
644,2,3399,3.93
644,3,723,3.91
644,4,134,3.88
644,5,4290,3.83
644,6,4134,3.82
644,7,3646,3.82
644,8,1780,3.8
644,9,559,3.79
644,10,1962,3.78
645,1,503,4.38
645,2,4259,4.28
645,3,723,4.19
645,4,4438,4.18
645,5,3572,4.14
645,6,2395,4.14
645,7,141,4.12
645,8,1055,4.12
645,9,3709,4.08
645,10,4290,4.08
646,1,1798,3.35
646,2,1168,3.35
646,3,674,3.33
646,4,2712,3.32
646,5,1597,3.31
646,6,2133,3.31
646,7,683,3.3
646,8,4484,3.3
646,9,4731,3.29
646,10,3766,3.29
647,1,503,3.35
647,2,3399,3.33
647,3,723,3.24
647,4,4290,3.17
647,5,1780,3.17
647,6,134,3.15
647,7,3646,3.13
647,8,559,3.12
647,9,4438,3.12
647,10,1367,3.11
648,1,503,4.12
648,2,4259,4.0
648,3,2395,3.89
648,4,723,3.88
648,5,4438,3.88
648,6,141,3.85
648,7,3709,3.79
648,8,123,3.78
648,9,3572,3.78
648,10,4290,3.78
649,1,723,3.97
649,2,3399,3.92
649,3,503,3.92
649,4,134,3.81
649,5,3572,3.79
649,6,4134,3.79
649,7,559,3.78
649,8,186,3.77
649,9,4290,3.77
649,10,3646,3.75
650,1,503,3.79
650,2,3399,3.76
650,3,723,3.75
650,4,4290,3.66
650,5,134,3.62
650,6,3572,3.6
650,7,559,3.59
650,8,3646,3.58
650,9,4134,3.57
650,10,1780,3.56
651,1,503,3.57
651,2,4259,3.46
651,3,723,3.36
651,4,4438,3.26
651,5,3399,3.25
651,6,3572,3.23
651,7,2395,3.22
651,8,1367,3.21
651,9,674,3.21
651,10,3709,3.17
652,1,503,4.28
652,2,723,4.21
652,3,3399,4.17
652,4,3572,4.15
652,5,4438,4.12
652,6,4290,4.07
652,7,559,4.07
652,8,4259,4.06
652,9,2246,4.03
652,10,134,4.02
653,1,3399,4.24
653,2,503,4.21
653,3,723,4.19
653,4,4290,4.13
653,5,134,4.11
653,6,3572,4.1
653,7,559,4.08
653,8,4176,4.08
653,9,1962,4.08
653,10,4438,4.07
654,1,1780,3.23
654,2,3399,3.18
654,3,723,3.15
654,4,3146,3.1
654,5,1359,3.06
654,6,134,3.05
654,7,418,3.04
654,8,503,3.02
654,9,1397,3.01
654,10,1736,3.0
655,1,503,4.15
655,2,4259,4.08
655,3,141,3.97
655,4,723,3.91
655,5,4438,3.88
655,6,2395,3.88
655,7,4631,3.86
655,8,3709,3.85
655,9,331,3.84
655,10,230,3.83
656,1,141,4.08
656,2,3762,4.04
656,3,1168,4.0
656,4,230,4.0
656,5,4259,3.94
656,6,4474,3.94
656,7,503,3.93
656,8,4465,3.93
656,9,3833,3.92
656,10,1309,3.91
657,1,503,3.53
657,2,3399,3.5
657,3,723,3.43
657,4,134,3.41
657,5,2246,3.36
657,6,1780,3.35
657,7,3646,3.35
657,8,1367,3.33
657,9,4134,3.33
657,10,4290,3.32
658,1,503,3.79
658,2,3399,3.67
658,3,723,3.63
658,4,4438,3.6
658,5,4290,3.6
658,6,134,3.55
658,7,3572,3.51
658,8,559,3.49
658,9,1780,3.49
658,10,186,3.46
659,1,1168,3.79
659,2,141,3.79
659,3,3762,3.75
659,4,230,3.72
659,5,4474,3.7
659,6,4259,3.69
659,7,3766,3.68
659,8,3169,3.67
659,9,4465,3.67
659,10,3833,3.66
660,1,503,4.44
660,2,723,4.36
660,3,3399,4.32
660,4,3572,4.3
660,5,4438,4.26
660,6,4290,4.25
660,7,4259,4.24
660,8,1367,4.22
660,9,559,4.22
660,10,1055,4.21
661,1,503,4.32
661,2,723,4.24
661,3,3399,4.18
661,4,3572,4.16
661,5,4290,4.15
661,6,4438,4.15
661,7,4259,4.09
661,8,559,4.08
661,9,1367,4.05
661,10,1055,4.04
662,1,503,3.9
662,2,4259,3.88
662,3,723,3.7
662,4,3709,3.67
662,5,4631,3.66
662,6,2395,3.65
662,7,674,3.6
662,8,141,3.57
662,9,3572,3.55
